2014-01-08,-0.012642274814119503
2014-01-09,-0.011110127402295777
2014-01-10,-0.011110127402295777
2014-01-13,0.028889872597703814
2014-01-14,-0.009733912616758822
2014-01-15,0.001954167421350572
2014-01-16,-0.010766073705911428
2014-01-17,-0.020344053696384368
2014-01-20,-0.011454181098680127
2014-01-21,-0.0018762011082076313
2014-01-22,0.03923392629408795
2014-01-23,-0.028623785214462405
2014-01-24,0.012032133734493744
2014-01-27,-0.011954167421350803
2014-01-28,0.010422020009527522
2014-01-29,0.0395779799904723
2014-01-30,-0.017857711508550977
2014-02-07,-0.01762381256912171
2014-02-10,0.017779745195407592
2014-02-11,0.039155959980945454
2014-02-12,-0.00709163780263955
2014-02-13,0.012720241127262
2014-02-14,-0.010422020009527078
2014-02-17,0.010422020009527078
2014-02-18,-0.010422020009527078
2014-02-19,0.09042202000952715
2014-02-20,-0.017669590438452953
2014-02-21,-0.023793444039564182
2014-02-24,-0.0525643085009766
2014-02-25,0.005981510400344003
2014-02-26,-0.0334863148331741
2014-02-27,0.01973391261675861
2014-02-28,-0.02161011372496624
2014-03-03,-0.009155959980945205
2014-03-04,-0.0018762011082076313
2014-03-05,-0.010766073705911428
2014-03-06,0.009655946303615437
2014-03-07,-0.010422020009527078
2014-03-10,-0.029577979990472958
2014-03-11,-0.0017982347950646904
2014-03-12,-0.012298221117734709
2014-03-13,0.039655946303615686
2014-03-14,-0.01938985892037426
2014-03-17,0.01237618743087765
2014-03-18,-0.011188093715438718
2014-03-19,0.0004220200095272908
2014-03-20,-0.010766073705911872
2014-03-21,0.06965594630361549
2014-03-24,0.011642302168778595
2014-03-25,0.005706569637765391
2014-03-26,0.0007660737059116407
2014-03-27,0.020000000000000018
2014-03-28,0.020688107392768718
2014-03-31,0.012220254804591768
2014-04-01,0.0018762011082076313
2014-04-02,0.010766073705911872
2014-04-03,-0.019655946303615668
2014-04-04,0.02007796631314296
2014-04-08,0.039155959980945454
2014-04-09,-0.007091637802639994
2014-04-10,0.04272024112726225
2014-04-11,0.01061014107962599
2014-04-14,-0.006591651479969318
2014-04-15,-0.04957797999047253
2014-04-16,0.007513657812166841
2014-04-17,-0.0034863148331738536
2014-04-18,0.0007660737059116407
2014-04-21,-0.029999999999999805
2014-04-22,0.028967838910846755
2014-04-23,-0.02126606002858189
2014-04-24,-0.008389886275033565
2014-04-25,0.008123798891792156
2014-04-28,0.00957797999047294
2014-04-29,-0.00888987259770424
2014-04-30,-0.009577979990472496
2014-05-05,-0.0011101274022959906
2014-05-06,-0.010766073705911872
2014-05-07,0.009655946303615881
2014-05-08,0.009577979990472496
2014-05-09,0.0011101274022959906
2014-05-12,0.03076607370591189
2014-05-13,0.011032161089152837
2014-05-14,0.002642274814119272
2014-05-15,0.0007660737059116407
2014-05-16,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,0.010000000000000231
2014-05-22,0.010344053696384137
2014-05-23,0.011110127402296222
2014-05-26,0.011110127402295777
2014-05-27,-0.008889872597703796
2014-05-28,0.010422020009527078
2014-05-29,-0.0004220200095272908
2014-05-30,-0.019233926294088377
2014-06-03,0.04931189260723157
2014-06-04,0.00018812107009846812
2014-06-05,0.01383036852955799
2014-06-06,-0.029655946303615455
2014-06-09,0.01973391261675861
2014-06-10,0.018389886275033795
2014-06-11,0.002220254804591981
2014-06-12,0.021532147411822855
2014-06-13,0.040688107392768735
2014-06-16,0.012908362197360468
2014-06-17,-0.026591651479969336
2014-06-18,-0.020266087383241427
2014-06-19,-0.04298632851050321
2014-06-20,0.027091637802639568
2014-06-23,-0.02203213373449353
2014-06-24,0.02161011372496624
2014-06-25,0.019155959980945436
2014-06-26,0.002220254804591981
2014-06-27,-0.2284678525881767
2014-06-30,0.002086764983160627
2014-07-01,-0.007275641539582267
2014-07-02,0.02111012740229601
2014-07-03,0.011454181098680127
2014-07-04,0.0018762011082076313
2014-07-07,-0.009233926294088146
2014-07-08,-0.0003440536963843499
2014-07-09,-0.02076607370591166
2014-07-10,-0.020688107392768718
2014-07-11,0.007779745195407806
2014-07-14,0.0088119062845613
2014-07-15,0.011110127402295777
2014-07-16,0.0011101274022959906
2014-07-17,0.0007660737059116407
2014-07-18,0.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-23,-0.009999999999999787
2014-07-24,0.029655946303615455
2014-07-25,0.020266087383241427
2014-07-28,0.09298632851050392
2014-07-29,0.024628630679282004
2014-07-30,-0.032417229254027013
2014-07-31,0.030155932626285686
2014-08-01,-0.002032133734493513
2014-08-04,0.02229822111773494
2014-08-05,-0.009311892607231087
2014-08-06,-0.0088119062845613
2014-08-07,-0.031110127402295795
2014-08-08,0.008201765204935096
2014-08-11,0.018045832578649446
2014-08-12,-0.008545818901319446
2014-08-13,0.0011880937154389315
2014-08-14,-0.010766073705911872
2014-08-15,0.009655946303615881
2014-08-18,-0.0004220200095272908
2014-08-19,-0.00923392629408859
2014-08-20,0.009655946303615881
2014-08-21,-0.010422020009527522
2014-08-22,0.02042202000952731
2014-08-25,-0.010077966313142728
2014-08-26,-0.018811906284561086
2014-08-27,-0.011454181098680571
2014-08-28,-0.04187620110820767
2014-08-29,0.047857711508551226
2014-09-01,-0.02134402634172483
2014-09-02,0.03314226113678931
2014-09-03,0.019500013677329786
2014-09-04,0.012986328510503853
2014-09-05,0.02187620110820765
2014-09-09,-0.00854581890131989
2014-09-10,-0.018811906284561086
2014-09-11,-0.011454181098680127
2014-09-12,0.018123798891792386
2014-09-15,-0.010077966313143172
2014-09-16,0.011188093715439162
2014-09-17,-0.02042202000952731
2014-09-18,0.02007796631314296
2014-09-19,-0.0008440400190545816
2014-09-22,-0.048467852588176985
2014-09-23,0.008279731518078481
2014-09-24,0.016513685166826164
2014-09-25,0.0014541810986803405
2014-09-26,-0.00846785258817695
2014-09-29,-0.010344053696384137
2014-09-30,0.018889872597704027
2014-10-08,-0.010077966313143172
2014-10-09,0.011188093715439162
2014-10-10,-0.010422020009527522
2014-10-13,-0.019577979990472727
2014-10-14,-0.011454181098680127
2014-10-15,0.008123798891792156
2014-10-16,-0.0004220200095272908
2014-10-17,0.0007660737059116407
2014-10-20,0.010000000000000231
2014-10-21,-0.009655946303615881
2014-10-22,0.010422020009527522
2014-10-23,-0.010422020009527522
2014-10-24,-0.009577979990472496
2014-10-27,-0.05111012740229626
2014-10-28,0.027513657812167303
2014-10-29,0.04720179255959467
2014-10-30,0.024018489599656245
2014-10-31,0.09451847592232632
2014-11-03,-0.015371369320718031
2014-11-04,0.016206555960435853
2014-11-05,-0.03118809371543918
2014-11-06,-0.010266087383241196
2014-11-07,0.017357725185880746
2014-11-10,0.08992203368685692
2014-11-11,0.294628630679282
2014-11-12,-0.05312777945165026
2014-11-13,0.03980776159674626
2014-11-14,-0.014674408548613016
2014-11-17,-0.06881190628456091
2014-11-18,-0.0931744495806015
2014-11-19,-0.01845899920884042
2014-11-20,-0.007238717049588672
2014-11-21,0.029233926294088608
2014-11-24,-0.008967838910847181
2014-11-25,0.03195416742135082
2014-11-26,0.08026608738324104
2014-11-27,0.035050650688809526
2014-11-28,0.25716075073644573
2014-12-01,0.06089956352734216
2014-12-02,0.20087211112971204
2014-12-03,-0.13997666493552474
2014-12-04,0.12862852126064395
2014-12-05,0.15263753876793773
2014-12-08,-0.01530225638691185
2014-12-09,-0.3187749817945673
2014-12-10,0.04634800690158292
2014-12-11,-0.07321611011677742
2014-12-12,0.0028761737535480947
2014-12-15,-0.053830368529558026
2014-12-16,0.10827973151807813
2014-12-17,0.13995422213066933
2014-12-18,-0.06675643748559201
2014-12-19,0.08797260231168824
2014-12-22,0.34662383992378176
2014-12-23,-0.15182953097925633
2014-12-24,-0.12903633313162732
2014-12-25,0.13181594155373855
2014-12-26,0.09366969985709028
2014-12-29,0.04493164255251747
2014-12-30,0.09869289814826887
2014-12-31,0.21539470438519404
2015-01-05,0.28411979097727436
2015-01-06,0.16537699762651936
2015-01-07,0.005500741808994292
2015-01-08,-0.1999630755100057
2015-01-09,0.13124272496410594
2015-01-12,-0.08127079607476251
2015-01-13,0.048316656008072556
2015-01-14,0.14601369884415583
2015-01-15,0.28822510026941117
2015-01-16,0.1311246090874354
2015-01-19,-0.474765345574248
2015-01-20,-0.038775874054187476
2015-01-21,0.4006641536152662
2015-01-22,-0.03715985847682468
2015-01-23,0.031986974578188665
2015-01-26,-0.06383036852955737
2015-01-27,-0.15206432217830645
2015-01-28,-0.08975724768123428
2015-01-29,-0.16424353515974843
2015-01-30,-0.011289395093057486
2015-02-02,-0.28149110558867463
2015-02-03,0.1407105501976238
2015-02-04,-0.16552318461384896
2015-02-05,0.006330300142909806
2015-02-06,-0.13149110558867427
2015-02-09,0.01587135564338915
2015-02-10,0.06149522292182841
2015-02-11,-0.02605947671348563
2015-02-12,-0.005669645147772684
2015-02-13,0.04735772518588188
2015-02-16,-0.019045805223990797
2015-02-17,0.013142261136788846
2015-02-25,-0.051188093715438754
2015-02-26,0.0890458052239902
2015-02-27,-0.03073388526209886
2015-03-02,0.0058625022640512725
2015-03-03,-0.1422982211177346
2015-03-04,-0.06481675174938095
2015-03-05,-0.1227893540610685
2015-03-06,0.021618967104303
2015-03-09,0.19260535032412562
2015-03-10,-0.0908207049545795
2015-03-11,0.09188093715438894
2015-03-12,0.16509169251195832
2015-03-13,-0.018022497514173175
2015-03-16,0.04199109191134376
2015-03-17,0.02873393997141882
2015-03-18,0.12333038220688763
2015-03-19,-0.05357313452565382
2015-03-20,0.11712856229263391
2015-03-23,0.04918814842475783
2015-03-24,0.020147079246950028
2015-03-25,-0.13582557777405846
2015-03-26,0.005949321956530973
2015-03-27,-0.0003809781863779449
2015-03-30,0.14111012740229523
2015-03-31,-0.07441717454470798
2015-04-01,0.03797260231168842
2015-04-02,-0.0550964285581399
2015-04-03,0.010577952635813404
2015-04-07,0.09651368516682624
2015-04-08,0.06420661066975519
2015-04-09,-0.030274940762578417
2015-04-10,0.07322022744993184
2015-04-13,0.119344081051044
2015-04-14,-0.04050883970200658
2015-04-15,0.08747261598901801
2015-04-16,0.08892206104151601
2015-04-17,0.13922507291475128
2015-04-20,-0.17863263859379952
2015-04-21,0.04342193794554916
2015-04-22,0.06682081437321674
2015-04-23,-0.054183275605280024
2015-04-24,-0.13593573253101265
2015-04-27,0.1405868060151496
2015-04-28,0.24443577356300228
2015-04-29,-0.06990755200171783
2015-04-30,-0.11394464061966847
2015-05-04,-0.02136736140619977
2015-05-05,-0.25030301187323545
2015-05-06,-0.08902336241913478
2015-05-07,-0.10113819851295336
2015-05-08,0.05111898078163346
2015-05-11,0.06593573253101237
2015-05-12,0.027004818110159867
2015-05-13,-0.013949376665850721
2015-05-14,-0.009155959980945205
2015-05-15,-0.11187620110820706
2015-05-18,-0.11455066436613937
2015-05-19,0.11778859857474444
2015-05-20,-0.02395411271203063
2015-05-21,0.009270850784082185
2015-05-22,0.1284678525881766
2015-05-25,0.1044726980529953
2015-05-26,0.023399495140693283
2015-05-27,-0.021995209244499492
2015-05-28,-0.2702660873832414
2015-05-29,-0.06158767092011086
2015-06-01,0.1475957414584652
2015-06-02,-0.017981455691024273
2015-06-03,0.012335145607728748
2015-06-04,0.22846785258817626
2015-06-05,-0.002086764983160627
2015-06-08,0.4872756415395827
2015-06-09,0.1354044500241507
2015-06-10,-0.09986589146554259
2015-06-11,-0.13562386727844178
2015-06-12,0.07445821636785688
2015-06-15,-0.1476285486153035
2015-06-16,-0.12792208839617558
2015-06-17,0.10480227006424148
2015-06-18,-0.22583031382023933
2015-06-19,-0.1983762968495153
2015-06-23,0.16626530454225819
2015-06-24,0.0712155461130699
2015-06-25,-0.04269217001660497
2015-06-26,-0.20593573253101294
2015-06-29,0.018178430140459056
2015-06-30,0.3149446132650091
2015-07-01,-0.12634800690158254
2015-07-02,0.2804636805457026
2015-07-03,-0.5517796357767706
2015-07-06,0.4409949630525656
2015-07-07,0.4630043088157709
2015-07-08,0.25056587418294196
2015-07-09,0.05441868551735496
2015-07-10,-0.05433447218538312
2015-07-13,-0.32164230216877865
2015-07-14,0.0036277657743211122
2015-07-15,0.11617374880359677
2015-07-16,-0.1336511008387964
2015-07-17,-0.054091719866618426
2015-07-20,-0.022789354061067968
2015-07-21,-0.08494049593185427
2015-07-22,-0.04351850327698603
2015-07-23,0.012495195567169048
2015-07-24,-0.052376187430877685
2015-07-27,-0.38018812107009836
2015-07-28,0.023095591007838756
2015-07-29,-0.0677345860391041
2015-07-30,-0.10831191996189116
2015-07-31,-0.07684888548387292
2015-08-03,-0.010835186639718053
2015-08-04,0.024637484058619208
2015-08-05,-0.0889678389108477
2015-08-06,-0.030798262149723143
2015-08-07,0.02207317555764199
2015-08-10,0.0987339399714191
2015-08-11,-0.03426124191842206
2015-08-12,-0.06371547772642128
2015-08-13,0.004527329301662775
2015-08-14,-0.025018462244996265
2015-08-17,-0.03992203368685665
2015-08-18,-0.07290836219736097
2015-08-19,-0.06547267069833573
2015-08-20,-0.027426838119687602
2015-08-21,-0.035284549628237905
2015-08-24,-0.35256430850097686
2015-08-25,-0.324340100491185
2015-08-26,0.13252175570518032
2015-08-27,0.2121006279552735
2015-08-28,0.020936488017336163
2015-08-31,-0.0123803047640334
2015-09-01,0.1889678389108469
2015-09-02,0.19423879911356767
2015-09-07,-0.25890757935637776
2015-09-08,0.024921896913559838
2015-09-09,-0.000761956372756778
2015-09-10,0.0022202548045924253
2015-09-11,-0.06846785258817656
2015-09-14,-0.0024083758746900052
2015-09-15,-0.02536251594138106
2015-09-16,0.029311892607231105
2015-09-17,-0.050499986322670054
2015-09-18,-0.029422047364187076
2015-09-21,-0.014862529618710596
2015-09-22,0.017357725185880746
2015-09-23,-0.07007796631314323
2015-09-24,-0.010876228462866955
2015-09-25,0.034293430362234645
2015-09-28,-0.02938985892037449
2015-09-29,-0.07796786626550611
2015-09-30,-0.005050650688809277
2015-10-08,0.05387141035270693
2015-10-09,0.022064322178305673
2015-10-12,0.07528454962823838
2015-10-13,-0.026059476713486962
2015-10-14,0.014330354852228666
2015-10-15,0.03804583257864946
2015-10-16,0.032142288491448845
2015-10-19,-0.005903544087200618
2015-10-20,0.001954167421350572
2015-10-21,0.11923392629408847
2015-10-22,-0.08587135564338899
2015-10-23,0.016096401203481214
2015-10-26,-0.016550609656820203
2015-10-27,-0.019577979990472727
2015-10-28,-0.011454181098680127
2015-10-29,-0.02187620110820765
2015-10-30,-0.011454181098680571
2015-11-02,-0.031876201108207436
2015-11-03,-0.041798234795064726
2015-11-04,0.11632556409672823
2015-11-05,0.07106434953296503
2015-11-06,0.021601260345629036
2015-11-09,0.185706569637766
2015-11-10,-0.03304095975917054
2015-11-11,-0.03758688807912858
2015-11-12,-0.054784563305568135
2015-11-13,-0.03555063701147976
2015-11-16,0.02513747038128944
2015-11-17,0.00873393997141747
2015-11-18,0.012642274814119503
2015-11-19,0.011110127402295333
2015-11-20,-0.028889872597704702
2015-11-23,-0.030266087383241214
2015-11-24,0.016669617793112934
2015-11-25,0.03838988627503426
2015-11-26,-0.007091637802639106
2015-11-27,-0.1172797588727379
2015-11-30,0.15510528193747675
2015-12-01,-0.09368802532879084
2015-12-02,0.16916069602712724
2015-12-03,0.15861019578894453
2015-12-04,-0.15223796156326497
2015-12-07,-0.04359173354394752
2015-12-08,-0.0747435214824197
2015-12-09,0.04410530929213685
2015-12-10,-0.04287617375354813
2015-12-11,-0.027545846255979
2015-12-14,0.0559035440872
2015-12-15,-0.060233898939428876
2015-12-16,0.0025321200571637448
2015-12-17,0.025403557764530404
2015-12-18,0.011032161089152837
2015-12-21,0.04264227481411886
2015-12-22,-0.027857711508551652
2015-12-23,-0.007967866265506274
2015-12-24,-0.02264227481411929
2015-12-25,-0.0014541810986798964
2015-12-28,-0.04153214741182332
2015-12-29,0.018623785214463062
2015-12-30,-0.01237618743087765
2015-12-31,-0.01881190628456153
2016-01-04,-0.14145418109867958
2016-01-05,-0.01634889916120441
2016-01-06,0.018930914420853373
2016-01-07,-0.09973391261675868
2016-01-08,0.008857684153891654
2016-01-11,-0.15731668336273152
2016-01-12,-0.02439473173985318
2016-01-13,-0.06217921298144269
2016-01-14,0.0067475841062552
2016-01-15,-0.11348631483317373
2016-01-18,-0.023018516954315782
2016-01-19,0.06088508184220354
2016-01-20,-0.059123771537132885
2016-01-21,-0.03670180623692465
2016-01-22,0.014027342978993218
2016-01-25,-0.012376187430878094
2016-01-26,-0.1988119062845608
2016-01-27,-0.02764714763359777
2016-01-28,-0.07600958151100068
2016-01-29,0.05640353040987112
2016-02-01,-0.05253212005716401
2016-02-02,0.03287617375354834
2016-02-03,-0.0327982074404054
2016-02-04,0.02126606002858189
2016-02-05,-0.011610113724966009
2016-02-15,-0.048811906284561335
2016-02-16,0.09751365781216714
2016-02-17,0.009610168434285082
2016-02-18,-0.001995209244499918
2016-02-19,-0.009577979990472496
2016-02-22,0.06888987259770385
2016-02-23,-0.04835769783122146
2016-02-24,0.0036422474594597354
2016-02-25,-0.12383036852955831
2016-02-26,0.02587135564338805
2016-02-29,0.011839276618213823
2016-03-01,0.03298632851050387
2016-03-02,0.06256430850097594
2016-03-03,0.024362543296040595
2016-03-04,0.1252845496282382
2016-03-07,-0.004339208231564751
2016-03-08,0.01884883077455468
2016-03-09,0.029577979990472958
2016-03-10,-0.07820176520493538
2016-03-11,0.04954579154666039
2016-03-14,-0.004408321165371376
2016-03-15,-0.016169631470441814
2016-03-16,0.059311892607231353
2016-03-17,-0.009467825233516969
2016-03-18,0.004252388539085494
2016-03-21,-0.0007660737059116407
2016-03-22,-0.03000000000000025
2016-03-23,-0.011032161089152837
2016-03-24,-0.04264227481411931
2016-03-25,0.007857711508550747
2016-03-28,-0.012720241127262
2016-03-29,-0.00957797999047294
2016-03-30,0.05888987259770406
2016-03-31,0.0012982484723940146
2016-04-01,0.014596442235470075
2016-04-05,0.020344053696384368
2016-04-06,-0.00854581890131989
2016-04-07,-0.038811906284561104
2016-04-08,-0.022142288491449058
2016-04-11,0.026247597783584986
2016-04-12,-0.0004999863226702317
2016-04-13,0.03229822111773473
2016-04-14,0.0010321610891530497
2016-04-15,0.002298221117734922
2016-04-18,-0.029999999999999805
2016-04-19,-0.01103216108915328
2016-04-20,-0.02264227481411929
2016-04-21,-0.02145418109868036
2016-04-22,0.00777974519540825
2016-04-25,-0.0011880937154389315
2016-04-26,0.010766073705911428
2016-04-27,-0.009655946303615437
2016-04-28,0.02042202000952731
2016-04-29,-0.02007796631314296
2016-05-03,0.0208440400190546
2016-05-04,-0.0008440400190545816
2016-05-05,0.0015321474118232814
2016-05-06,-0.040000000000000036
2016-05-09,-0.051376214785537666
2016-05-10,-0.014784563305567655
2016-05-11,-0.004174422225942553
2016-05-12,-0.02076607370591166
2016-05-13,-0.0006881073927686998
2016-05-16,-0.0015321474118232814
2016-05-17,-0.009999999999999787
2016-05-18,-0.0003440536963843499
2016-05-19,-0.010766073705911872
2016-05-20,0.009655946303615881
2016-05-23,0.019577979990472283
2016-05-24,-0.018545818901319233
2016-05-25,-0.00915595998094565
2016-05-26,-0.0018762011082076313
2016-05-27,0.00923392629408859
2016-05-30,0.030344053696384155
2016-05-31,0.09179823479506455
2016-06-01,-0.01460529561480639
2016-06-02,-0.0037934440395641644
2016-06-03,0.008123798891792156
2016-06-06,-0.0004220200095272908
2016-06-07,0.010766073705911872
2016-06-08,0.010344053696384137
2016-06-13,-0.05888987259770406
2016-06-14,0.01870175152760556
2016-06-15,-0.003908334842701144
2016-06-16,-0.018467852588176736
2016-06-17,0.009311892607231531
2016-06-20,0.008811906284560855
2016-06-21,0.02111012740229601
2016-06-22,0.02145418109868036
2016-06-23,0.012220254804592212
2016-06-24,-0.20812379889179233
2016-06-27,0.013540946081841199
2016-06-28,-0.025399440431375542
2016-06-29,0.02118809371543895
2016-06-30,0.019922033686857077
2016-07-01,0.012220254804592212
2016-07-04,0.031876201108207436
2016-07-05,0.0017982347950646904
2016-07-06,0.002298221117734922
2016-07-07,0.009999999999999787
2016-07-08,-0.029655946303615455
2016-07-11,0.01973391261675861
2016-07-12,0.0483898862750336
2016-07-13,0.04325241589374462
2016-07-14,-0.014793416684904859
2016-07-15,0.012376187430878094
2016-07-18,0.008811906284560855
2016-07-19,-0.018889872597704027
2016-07-20,-0.019922033686857077
2016-07-21,-0.002220254804591981
2016-07-22,-0.0015321474118232814
2016-07-25,0.03000000000000025
2016-07-26,0.031032161089152854
2016-07-27,-0.016669617793112046
2016-07-28,-0.008389886275033565
2016-07-29,0.008123798891792156
2016-08-01,0.00957797999047294
2016-08-02,0.011110127402295777
2016-08-03,-0.018889872597704027
2016-08-04,-0.019922033686857077
2016-08-05,0.00777974519540825
2016-08-08,0.008811906284560855
2016-08-09,0.02111012740229601
2016-08-10,-0.008545818901319446
2016-08-11,0.051188093715438754
2016-08-12,0.1009541947760102
2016-08-15,0.06727090549340131
2016-08-16,-0.10027494076257781
2016-08-17,-0.009188148424757792
2016-08-18,-0.02877086446141197
2016-08-19,0.00854581890131989
2016-08-22,0.018811906284561086
2016-08-23,0.011454181098680127
2016-08-24,0.0018762011082076313
2016-08-25,0.0007660737059116407
2016-08-26,-0.009999999999999787
2016-08-29,-0.020344053696384368
2016-08-30,0.018545818901319677
2016-08-31,0.019155959980945436
2016-09-01,0.012220254804591768
2016-09-02,-0.008123798891792156
2016-09-05,-0.00957797999047294
2016-09-06,-0.0011101274022959906
2016-09-07,-0.010766073705911428
2016-09-08,-0.0003440536963843499
2016-09-09,-0.010766073705911872
2016-09-12,-0.0603440536963844
2016-09-13,-0.002830395884217296
2016-09-14,-0.04459644223546988
2016-09-19,0.008623785214462831
2016-09-20,-0.012720241127262444
2016-09-21,0.040422020009527326
2016-09-22,0.01061014107962599
2016-09-23,0.0134083485200307
2016-09-26,-0.028889872597703814
2016-09-27,0.009733912616758378
2016-09-28,-0.02195416742135059
2016-09-29,0.010077966313143172
2016-09-30,-0.0011880937154389315
2016-10-10,0.030766073705911445
2016-10-11,0.0010321610891530497
2016-10-12,-0.007701778882264865
2016-10-13,-0.01034405369638458
2016-10-14,-0.0011101274022959906
2016-10-17,-0.02076607370591166
2016-10-18,0.02931189260723155
2016-10-19,-0.010499986322670463
2016-10-20,0.011954167421350803
2016-10-21,0.009577979990472496
2016-10-24,0.03111012740229624
2016-10-25,0.011798234795064477
2016-10-26,-0.027357725185880533
2016-10-27,-0.020266087383241427
2016-10-28,0.017013671489496396
2016-10-31,-0.0208440400190546
2016-11-01,0.010844040019054368
2016-11-02,-0.02118809371543895
2016-11-03,7.796631314294089e-05
2016-11-04,-0.011532147411823068
2016-11-07,-0.01034405369638458
2016-11-08,0.018889872597704027
2016-11-09,-0.02007796631314296
2016-11-10,0.0208440400190546
2016-11-11,-0.0008440400190545816
2016-11-14,0.0215321474118233
2016-11-15,-0.009311892607231087
2016-11-16,0.0011880937154389315
2016-11-17,-0.0007660737059116407
2016-11-18,-0.010000000000000231
2016-11-21,0.0296559463036159
2016-11-22,0.020266087383241427
2016-11-23,0.02298632851050364
2016-11-24,0.002220254804591981
2016-11-25,0.04153214741182332
2016-11-28,0.05137621478553722
2016-11-29,0.024784563305567886
2016-11-30,-0.04548152407767381
2016-12-01,0.009811878929901763
2016-12-02,-0.013486314833174085
2016-12-05,0.0004220200095272908
2016-12-06,-0.010766073705911428
2016-12-07,-0.0003440536963843499
2016-12-08,0.019233926294088377
2016-12-09,0.07068810739276854
2016-12-12,0.05394052328651355
2016-12-13,-0.05291721557669726
2016-12-14,0.011766046351251891
2016-12-15,-0.11425238853908537
2016-12-16,-0.023018516954315782
2016-12-19,-0.009114918157796303
2016-12-20,-0.04153214741182332
2016-12-21,0.038623785214462636
2016-12-22,-0.01168808003810895
2016-12-23,-0.017279758872737805
2016-12-26,0.008545818901319446
2016-12-27,-0.031188093715438736
2016-12-28,0.009733912616758378
2016-12-29,-0.001954167421350572
2016-12-30,0.02076607370591166
2017-01-03,0.03068810739276895
2017-01-04,0.002564308500976331
2017-01-05,-0.007701778882265309
2017-01-06,-0.020344053696384368
2017-01-09,-0.0014541810986803405
2017-01-10,-0.011532147411823068
2017-01-11,-0.0003440536963843499
2017-01-12,-0.0007660737059116407
2017-01-13,0.029999999999999805
2017-01-16,0.041032161089153085
2017-01-17,0.0036744359032718776
2017-01-18,0.01306429482364635
2017-01-19,0.01034405369638458
2017-01-20,0.0011101274022959906
2017-01-23,-0.00923392629408859
2017-01-24,0.0296559463036159
2017-01-25,0.000266087383241409
2017-01-26,0.04229822111773496
2017-02-03,-0.02862378521446285
2017-02-06,0.002032133734493513
2017-02-07,-0.012298221117734709
2017-02-08,0.009655946303615437
2017-02-09,0.019577979990472727
2017-02-10,0.03145418109868059
2017-02-13,0.032564308500976136
2017-02-14,-0.006669617793111815
2017-02-15,0.051954167421350395
2017-02-16,0.020954194776010127
2017-02-17,-0.055481524077673594
2017-02-20,0.059467825233517235
2017-02-21,0.017467879942836273
2017-02-22,0.01528454962823833
2017-02-23,0.011876201108207418
2017-02-24,-0.008889872597703796
2017-02-27,-0.029577979990472958
2017-02-28,-0.011798234795064477
2017-03-01,-0.012642274814119503
2017-03-02,-0.0011101274022959906
2017-03-03,-0.02076607370591166
2017-03-06,-0.020688107392768718
2017-03-07,0.00777974519540825
2017-03-08,-0.0011880937154389315
2017-03-09,0.0007660737059116407
2017-03-10,-0.010000000000000231
2017-03-13,0.039655946303615686
2017-03-14,-0.009389858920374028
2017-03-15,0.002720241127262213
2017-03-16,0.019233926294088377
2017-03-17,-0.02931189260723155
2017-03-20,0.02049998632267025
2017-03-21,-0.02161011372496624
2017-03-22,-0.04915595998094524
2017-03-23,-0.003252415893744587
2017-03-24,0.0261696314704416
2017-03-27,0.021032161089153067
2017-03-28,-0.007013671489496165
2017-03-29,0.011188093715438718
2017-03-30,0.00957797999047294
2017-03-31,0.041110127402296026
2017-04-05,-0.017857711508550977
2017-04-06,-0.017623812569122155
2017-04-07,-0.022220254804592
2017-04-10,-0.012220254804592212
2017-04-11,-0.011876201108207418
2017-04-12,-0.0011101274022959906
2017-04-13,0.009233926294088146
2017-04-14,-0.019655946303615668
2017-04-17,-0.009922033686856846
2017-04-18,-0.03187620110820788
2017-04-19,-0.041798234795064726
2017-04-20,-0.023674435903271895
2017-04-21,0.026247597783584986
2017-04-24,0.029500013677329573
2017-04-25,0.0033303822068875277
2017-04-26,0.012298221117735153
2017-04-27,0.010344053696384137
2017-04-28,0.0011101274022959906
2017-05-02,-0.029233926294088164
2017-05-03,-0.0310321610891533
2017-05-04,-0.0033303822068875277
2017-05-05,0.007701778882265309
2017-05-08,0.030344053696384155
2017-05-09,0.0017982347950646904
2017-05-10,0.012298221117735153
2017-05-11,0.040344053696384385
2017-05-12,0.05214228849144886
2017-05-15,-0.005215436694431919
2017-05-16,-0.026513685166826395
2017-05-17,-0.011798234795064477
2017-05-18,-0.012642274814119503
2017-05-19,-0.0011101274022959906
2017-05-22,0.019233926294088377
2017-05-23,0.050688107392768966
2017-05-24,-0.01674758410625543
2017-05-25,0.04314226113678954
2017-05-26,-0.00015593262628588178
2017-05-31,0.03306429482364637
2017-06-01,0.01103216108915328
2017-06-02,-0.017357725185880746
2017-06-05,-0.08992203368685736
2017-06-06,0.0053713693207182445
2017-06-07,0.023449390343179832
2017-06-08,0.0017982347950646904
2017-06-09,-0.007701778882264865
2017-06-12,-0.020344053696384368
2017-06-13,-0.0014541810986803405
2017-06-14,-0.011532147411823512
2017-06-15,-0.020344053696384368
2017-06-16,0.00854581890131989
2017-06-19,-0.011188093715439162
2017-06-20,0.010422020009527522
2017-06-21,-0.0004220200095272908
2017-06-22,0.030766073705911445
2017-06-23,0.021032161089153067
2017-06-26,-0.007013671489496165
2017-06-27,0.0011880937154389315
2017-06-28,0.009233926294088146
